,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
330,0.95,5.0,5.0,1.0,0.0,0,100.0,11,1,0,1,0,1,0
331,1.46,1.0,5.0,1.0,0.0,1,100.0,1,1,1,0,0,1,0
332,13.35,5.0,4.9,1.0,0.0,1,100.0,23,1,0,0,0,1,0
333,2.16,5.0,4.9,1.23,30.8,2,53.8,27,0,0,1,0,1,1
334,10.6,4.2,5.0,1.0,0.0,1,0.0,19,1,0,0,0,1,0
335,1.86,4.9,5.0,1.04,7.3,9,78.0,16,0,0,1,0,1,1
336,2.09,5.0,4.0,1.0,0.0,2,100.0,27,1,0,1,1,0,0
337,2.64,4.9,5.0,1.0,0.0,3,75.0,3,1,0,0,0,1,1
338,2.64,5.0,5.0,1.61,36.4,5,72.7,10,1,1,0,0,1,1
339,3.53,5.0,5.0,1.0,0.0,0,100.0,16,0,0,1,1,0,1
340,12.06,4.5,5.0,1.0,0.0,2,0.0,26,1,0,1,0,1,0
341,5.0,5.0,4.0,1.0,0.0,0,100.0,4,1,0,0,0,1,0
342,8.12,5.0,5.0,1.0,0.0,1,50.0,17,1,1,0,1,0,0
343,3.74,4.6,4.7,1.35,20.0,3,80.0,11,0,1,0,1,0,0
344,7.97,5.0,1.0,1.0,0.0,1,100.0,31,1,0,0,1,0,1
345,11.09,5.0,5.0,1.0,0.0,2,100.0,20,1,0,0,0,1,0
346,2.98,5.0,4.6,1.02,2.8,11,38.9,13,0,0,1,0,1,1
347,7.68,5.0,5.0,1.0,0.0,0,50.0,16,1,1,0,0,1,1
348,8.59,5.0,4.8,1.0,0.0,1,83.3,22,1,0,0,1,0,0
349,7.47,5.0,4.5,1.0,0.0,1,50.0,18,1,0,1,0,1,0
350,3.67,4.7,4.7,1.0,0.0,0,40.0,1,0,1,0,0,1,0
351,3.72,5.0,4.9,1.0,0.0,1,62.5,31,0,1,0,0,1,1
352,10.68,4.9,4.7,1.03,1.9,10,47.2,6,0,0,0,0,1,1
353,7.3,5.0,5.0,1.03,4.5,7,86.4,7,0,0,1,0,1,1
354,6.46,4.5,4.9,1.0,0.0,0,100.0,14,1,0,0,0,1,0
355,3.07,5.0,4.9,1.0,0.0,1,66.7,19,1,1,0,1,0,0
356,2.14,5.0,4.9,1.02,4.2,1,83.3,12,0,1,0,0,1,1
357,4.8,5.0,5.0,1.0,0.0,1,0.0,12,1,1,0,0,1,0
358,4.02,5.0,5.0,1.5,100.0,0,100.0,10,1,0,1,0,1,0
359,8.92,5.0,5.0,1.0,0.0,1,100.0,17,1,0,0,1,0,0
360,5.76,5.0,5.0,1.0,0.0,4,60.0,9,1,0,0,1,0,1
361,9.31,5.0,5.0,1.0,0.0,1,100.0,20,1,1,0,0,1,0
362,3.58,5.0,4.9,1.0,0.0,0,100.0,13,1,1,0,0,1,1
363,20.29,5.0,4.9,1.0,0.0,1,100.0,15,1,0,0,0,1,0
364,2.38,4.6,4.2,1.07,7.1,4,50.0,15,0,0,0,1,0,0
365,9.0,4.7,5.0,1.17,33.3,0,33.3,30,1,1,0,0,1,0
366,18.3,5.0,4.9,1.0,0.0,0,100.0,6,0,0,1,0,1,1
367,3.4,5.0,5.0,1.14,7.1,4,35.7,19,0,0,0,0,1,0
368,3.17,5.0,4.9,1.0,0.0,1,100.0,23,1,0,0,0,1,1
369,0.01,5.0,5.0,1.0,0.0,0,100.0,18,0,0,0,0,1,0
370,16.48,5.0,5.0,1.0,0.0,2,100.0,22,1,0,0,1,0,1
371,11.63,4.6,4.7,1.29,28.6,2,57.1,10,0,1,0,0,1,1
372,2.49,5.0,5.0,1.0,0.0,0,0.0,5,0,0,1,0,1,0
373,4.59,4.7,5.0,1.0,0.0,3,69.2,11,0,0,0,0,1,1
374,12.82,5.0,4.0,1.0,0.0,1,100.0,28,1,0,0,0,1,0
375,6.81,5.0,5.0,1.0,0.0,4,100.0,21,1,0,1,0,1,0
376,22.07,2.0,1.0,1.0,0.0,1,0.0,18,1,1,0,0,1,0
377,5.72,4.0,4.9,1.0,0.0,0,0.0,8,0,1,0,0,1,0
378,2.46,4.7,4.8,1.25,22.2,2,66.7,17,1,0,0,0,1,1
379,1.57,4.7,4.3,1.04,8.3,3,66.7,7,1,0,0,0,1,0
380,1.01,5.0,1.0,1.0,0.0,1,0.0,4,1,1,0,1,0,1
381,0.5,3.0,4.0,1.0,0.0,0,50.0,26,0,0,0,0,1,1
382,4.99,5.0,5.0,1.0,0.0,1,100.0,28,1,1,0,1,0,0
383,6.1,5.0,4.9,1.0,0.0,0,100.0,3,1,1,0,0,1,0
384,5.02,5.0,4.9,1.0,0.0,1,0.0,19,1,0,1,1,0,0
385,4.34,4.7,4.9,1.06,8.9,12,60.0,15,0,0,1,0,1,1
386,1.88,5.0,4.0,1.0,0.0,1,100.0,31,1,1,0,0,1,0
387,4.17,5.0,4.9,1.0,0.0,0,0.0,31,0,0,1,1,0,0
388,9.41,5.0,5.0,1.25,50.0,0,100.0,22,0,0,1,1,0,0
389,18.07,5.0,4.9,1.0,0.0,1,50.0,27,1,0,0,0,1,1
390,3.09,4.7,3.0,1.0,0.0,4,57.1,27,1,0,0,0,1,0
391,12.66,5.0,4.9,1.0,0.0,0,100.0,21,0,1,0,0,1,1
392,13.92,5.0,4.9,1.0,0.0,0,100.0,5,1,0,1,1,0,1
393,13.69,5.0,5.0,1.0,0.0,0,100.0,16,0,0,0,1,0,0
394,10.91,5.0,4.0,1.0,0.0,1,0.0,11,1,0,1,0,1,1
395,13.85,5.0,5.0,1.0,0.0,1,100.0,5,1,0,0,1,0,0
396,10.36,5.0,5.0,1.0,0.0,1,100.0,7,1,0,0,1,0,0
397,14.85,5.0,4.0,1.0,0.0,0,100.0,9,1,0,0,1,0,1
398,6.62,4.7,4.7,1.0,0.0,1,78.6,1,0,0,1,0,1,0
399,3.53,5.0,4.9,1.0,0.0,1,0.0,4,1,1,0,0,1,0
400,3.34,4.9,4.8,1.0,0.0,2,85.7,10,0,0,1,1,0,1
401,5.36,5.0,5.0,1.0,0.0,1,50.0,26,1,0,1,1,0,1
402,2.59,4.9,5.0,1.08,11.1,3,66.7,25,1,1,0,0,1,1
403,15.65,5.0,4.9,1.0,0.0,0,100.0,11,1,0,0,1,0,1
404,5.51,5.0,4.8,1.0,0.0,0,78.6,16,0,0,1,1,0,0
405,1.75,4.2,4.8,1.02,8.3,6,91.7,24,1,0,0,1,0,0
406,5.22,5.0,4.9,1.0,0.0,1,100.0,10,1,0,0,0,1,0
407,3.43,4.0,4.0,1.0,0.0,0,50.0,19,0,0,1,0,1,0
408,6.67,5.0,5.0,1.0,0.0,1,100.0,3,1,0,1,0,1,0
409,6.38,5.0,4.9,1.0,0.0,0,100.0,30,1,1,0,1,0,0
410,6.19,5.0,4.0,1.0,0.0,1,100.0,24,1,0,0,0,1,0
411,2.13,5.0,5.0,1.13,50.0,0,0.0,7,1,1,0,0,1,0
412,13.62,5.0,5.0,1.0,0.0,0,0.0,19,1,0,0,1,0,0
413,2.41,4.6,3.8,1.0,0.0,1,60.0,17,0,0,0,0,1,0
414,13.99,5.0,5.0,1.0,0.0,0,100.0,15,1,0,0,0,1,0
415,7.52,5.0,4.9,1.0,0.0,0,0.0,7,0,0,0,0,1,1
416,17.64,4.0,5.0,1.0,0.0,1,100.0,17,1,0,0,0,1,1
417,3.94,5.0,5.0,1.0,0.0,0,100.0,18,0,1,0,0,1,0
418,3.91,4.8,3.7,1.14,33.3,2,44.4,18,1,1,0,0,1,0
419,3.84,5.0,4.9,1.0,0.0,0,100.0,2,0,1,0,1,0,1
420,3.46,4.9,4.3,1.02,9.1,3,36.4,24,0,0,0,0,1,0
421,2.79,4.8,4.8,1.1,10.8,23,77.5,14,0,0,0,0,1,0
422,2.0,5.0,5.0,1.88,100.0,2,100.0,15,1,1,0,1,0,0
423,3.36,4.7,5.0,1.0,0.0,0,66.7,17,0,0,0,0,1,1
424,12.1,4.7,4.8,1.0,0.0,5,90.0,27,0,0,0,0,1,1
425,8.44,4.8,5.0,1.0,0.0,2,83.3,12,1,1,0,0,1,1
426,1.89,4.0,4.0,1.0,0.0,0,0.0,4,0,0,0,0,1,0
427,2.31,4.0,3.2,1.0,0.0,2,57.1,17,0,0,0,0,1,1
428,1.9,5.0,5.0,1.0,0.0,3,100.0,21,1,0,1,0,1,0
429,9.31,4.8,5.0,1.38,50.0,2,25.0,19,1,0,0,1,0,0
430,3.39,5.0,4.0,1.0,0.0,0,60.0,2,1,1,0,0,1,0
431,4.13,4.2,4.8,1.54,50.0,2,16.7,25,0,1,0,0,1,0
432,2.59,4.4,4.0,1.0,0.0,1,75.0,1,1,0,0,0,1,0
433,1.81,4.8,4.9,1.02,6.7,1,60.0,12,0,0,1,0,1,1
434,10.22,5.0,5.0,1.0,0.0,4,85.7,25,0,0,1,0,1,0
435,5.65,5.0,4.5,1.04,16.7,3,66.7,25,1,1,0,0,1,0
436,3.8,4.8,5.0,1.06,5.2,7,53.4,10,0,0,0,0,1,0
437,9.43,5.0,4.0,1.0,0.0,1,100.0,15,1,1,0,1,0,1
438,1.7,5.0,5.0,1.0,0.0,2,50.0,27,1,0,1,0,1,0
439,18.42,5.0,5.0,1.0,0.0,1,100.0,7,0,1,0,1,0,1
440,2.87,4.2,5.0,1.0,0.0,5,60.0,13,1,1,0,1,0,0
441,1.66,4.8,5.0,1.0,0.0,16,81.1,12,0,0,1,0,1,0
442,4.29,4.6,4.5,1.03,2.9,9,56.5,19,0,0,0,0,1,1
443,9.01,5.0,5.0,1.42,33.3,3,66.7,9,1,0,0,0,1,0
444,4.81,5.0,5.0,1.0,0.0,2,100.0,14,1,0,0,0,1,1
445,6.54,5.0,4.0,1.0,0.0,0,0.0,3,1,1,0,0,1,0
446,9.0,5.0,5.0,1.0,0.0,0,100.0,24,0,1,0,0,1,0
447,4.46,5.0,5.0,1.38,50.0,0,0.0,13,1,1,0,0,1,0
448,12.42,5.0,3.0,1.0,0.0,0,50.0,28,1,1,0,0,1,1
449,5.07,4.5,5.0,1.13,15.4,1,15.4,18,0,0,0,0,1,0
450,5.52,4.6,4.7,1.0,0.0,0,76.0,14,0,0,0,0,1,0
451,2.0,4.8,5.0,1.0,0.0,3,100.0,7,1,0,0,0,1,0
452,3.81,4.6,4.3,1.13,25.0,4,50.0,31,0,0,1,0,1,1
453,2.44,4.0,2.3,1.15,20.0,2,100.0,3,0,0,0,0,1,0
454,0.79,5.0,5.0,1.0,0.0,0,0.0,8,1,1,0,0,1,0
455,0.85,5.0,5.0,1.0,0.0,0,100.0,26,1,0,0,1,0,0
456,2.55,4.6,4.9,1.11,12.6,21,58.3,19,0,0,0,0,1,1
457,1.96,4.8,5.0,1.39,33.3,8,52.4,31,0,0,0,0,1,1
458,3.22,4.7,4.5,1.16,23.1,7,61.5,9,0,0,0,0,1,1
459,4.79,5.0,4.0,1.0,0.0,0,100.0,27,1,0,0,0,1,0
460,1.99,5.0,5.0,1.0,0.0,3,100.0,2,1,1,0,0,1,1
461,5.83,5.0,4.5,1.0,0.0,0,100.0,13,1,0,0,1,0,0
462,3.56,4.5,3.0,1.0,0.0,0,100.0,8,1,1,0,0,1,0
463,29.07,4.9,4.4,1.07,9.1,0,95.5,30,0,0,0,0,1,1
464,6.28,4.0,4.9,2.25,100.0,1,100.0,9,1,0,1,1,0,0
465,2.85,5.0,4.0,1.0,0.0,0,100.0,12,0,1,0,0,1,0
466,1.62,5.0,4.7,1.0,0.0,2,25.0,1,0,0,0,0,1,0
467,3.99,5.0,4.9,1.0,0.0,1,33.3,29,1,0,0,0,1,0
468,5.42,4.8,4.9,1.1,20.0,1,100.0,6,0,0,0,0,1,0
469,3.68,5.0,4.9,1.25,50.0,2,50.0,31,1,0,1,0,1,0
470,5.55,4.8,4.1,1.01,5.6,4,61.1,25,0,0,0,0,1,0
471,8.3,4.4,5.0,1.11,28.6,1,100.0,15,1,1,0,0,1,0
472,2.21,4.0,5.0,2.0,100.0,1,100.0,13,1,1,0,1,0,0
473,1.22,4.6,4.0,1.0,0.0,1,70.0,8,0,1,0,0,1,1
474,11.17,5.0,5.0,1.0,0.0,2,50.0,23,1,0,0,1,0,1
475,7.24,5.0,5.0,1.0,0.0,0,100.0,17,1,1,0,0,1,0
476,1.96,5.0,4.0,1.25,66.7,0,33.3,25,1,1,0,0,1,0
477,3.1,4.5,4.0,1.0,0.0,0,50.0,31,0,0,0,0,1,1
478,2.1,5.0,5.0,1.0,0.0,1,100.0,10,1,0,0,0,1,1
479,5.53,5.0,5.0,1.0,0.0,0,0.0,20,1,1,0,0,1,1
480,0.95,5.0,5.0,1.0,0.0,1,100.0,24,1,1,0,1,0,1
481,2.12,4.6,4.3,1.07,14.3,4,42.9,11,1,0,0,0,1,0
482,1.16,4.0,4.3,1.0,0.0,0,66.7,18,1,1,0,0,1,0
483,2.26,5.0,5.0,1.0,0.0,0,100.0,7,1,0,0,0,1,1
484,1.88,5.0,4.4,1.0,0.0,2,88.9,30,0,0,1,1,0,0
485,3.46,5.0,4.9,1.17,33.3,0,0.0,13,1,0,0,0,1,0
486,2.91,4.5,4.2,1.01,5.3,8,63.2,9,1,1,0,1,0,1
487,13.32,4.9,5.0,1.0,0.0,3,66.7,7,0,0,0,0,1,0
488,8.73,5.0,5.0,1.0,0.0,1,100.0,7,1,1,0,0,1,1
489,3.98,4.5,4.5,1.15,16.7,6,41.7,3,1,1,0,0,1,1
490,1.82,4.4,3.8,1.0,0.0,4,88.9,27,0,0,0,0,1,1
491,1.79,5.0,5.0,1.03,12.5,2,37.5,23,0,0,1,0,1,1
492,4.61,4.3,4.9,1.0,0.0,1,0.0,18,1,0,0,0,1,0
493,3.0,5.0,5.0,1.08,33.3,1,33.3,28,1,0,1,1,0,0
494,1.8,4.6,4.5,1.0,0.0,4,80.0,24,0,0,0,0,1,0
495,1.17,4.6,5.0,1.4,20.0,0,60.0,3,1,0,0,0,1,0
496,5.95,4.9,4.7,1.0,0.0,1,37.5,7,0,0,0,0,1,1
497,2.54,5.0,5.0,1.23,28.6,1,57.1,31,0,0,1,0,1,1
498,3.48,4.9,4.9,1.02,6.7,2,66.7,20,0,1,0,0,1,1
499,4.13,5.0,3.5,1.0,0.0,5,39.1,26,0,1,0,0,1,0
500,25.13,5.0,2.0,1.0,0.0,0,0.0,22,1,1,0,0,1,0
501,2.06,5.0,4.5,1.0,0.0,3,33.3,11,1,0,0,1,0,0
502,2.35,5.0,5.0,1.18,28.6,5,100.0,16,1,1,0,0,1,1
503,0.57,5.0,4.9,1.0,0.0,1,100.0,10,1,0,0,1,0,0
504,2.32,4.8,5.0,1.13,50.0,2,50.0,11,0,0,1,0,1,1
505,7.92,3.0,5.0,1.25,50.0,0,0.0,7,1,1,0,0,1,0
506,3.82,4.8,5.0,1.0,0.0,0,100.0,14,1,0,0,0,1,0
507,1.0,5.0,5.0,1.5,50.0,0,50.0,25,0,0,1,1,0,1
508,3.71,4.5,4.6,1.13,10.5,5,84.2,4,0,0,0,0,1,1
509,3.54,4.6,4.4,1.0,0.0,0,57.9,7,0,0,0,0,1,0
510,2.92,5.0,5.0,1.25,100.0,0,0.0,30,0,0,0,0,1,0
511,1.27,5.0,4.9,1.0,0.0,0,0.0,19,1,1,0,0,1,0
512,3.98,5.0,4.2,1.0,0.0,0,0.0,18,0,1,0,0,1,1
513,1.71,5.0,4.9,1.0,0.0,1,0.0,11,1,1,0,0,1,0
514,3.37,5.0,5.0,1.63,50.0,0,0.0,16,1,1,0,1,0,0
515,9.86,5.0,5.0,1.0,0.0,1,100.0,3,1,0,0,0,1,0
516,3.12,5.0,5.0,1.0,0.0,2,66.7,25,1,0,1,0,1,1
517,2.44,5.0,4.5,1.0,0.0,1,100.0,11,1,1,0,0,1,1
518,2.3,4.8,3.9,1.0,0.0,3,100.0,23,1,1,0,0,1,1
519,3.16,5.0,5.0,1.17,33.3,0,100.0,31,1,1,0,0,1,0
520,1.44,4.8,4.5,1.0,0.0,3,11.1,21,1,0,0,0,1,1
521,3.67,4.8,4.0,1.0,0.0,1,50.0,22,1,1,0,0,1,0
522,1.49,4.8,4.8,1.0,0.0,14,93.9,8,0,1,0,1,0,1
523,8.52,4.6,5.0,1.0,0.0,4,100.0,7,1,0,0,0,1,1
524,6.47,4.0,5.0,1.0,0.0,2,100.0,23,1,0,0,0,1,0
525,2.38,5.0,5.0,1.0,0.0,3,100.0,6,1,1,0,0,1,0
526,5.07,5.0,5.0,1.0,0.0,1,100.0,11,1,0,0,1,0,0
527,2.3,5.0,4.0,1.75,50.0,0,0.0,4,1,0,0,0,1,0
528,16.01,5.0,5.0,1.0,0.0,1,100.0,20,1,1,0,1,0,0
529,2.16,4.6,4.6,1.0,0.0,28,59.6,4,0,0,0,1,0,0
530,18.96,5.0,5.0,1.0,0.0,1,0.0,18,1,0,1,0,1,0
531,3.13,5.0,5.0,1.0,0.0,2,100.0,15,1,0,0,1,0,0
532,11.71,5.0,5.0,1.0,0.0,0,100.0,23,1,1,0,1,0,0
533,2.83,5.0,4.9,1.5,100.0,1,100.0,17,1,0,1,1,0,0
534,3.54,5.0,4.5,1.0,0.0,2,100.0,30,1,1,0,1,0,0
535,2.64,4.7,4.0,1.01,2.4,13,96.0,10,0,0,1,1,0,1
536,3.07,5.0,5.0,1.0,0.0,1,100.0,28,1,0,0,0,1,1
537,2.35,4.7,4.7,1.25,33.3,0,100.0,3,1,0,0,1,0,0
538,15.55,5.0,5.0,1.0,0.0,1,100.0,19,1,1,0,0,1,0
539,3.91,4.8,4.7,1.0,0.0,3,83.3,17,0,0,0,1,0,1
540,1.2,5.0,5.0,1.0,0.0,0,100.0,21,0,1,0,1,0,1
541,14.02,5.0,5.0,1.0,0.0,0,100.0,16,1,0,0,1,0,0
542,4.43,4.7,4.9,1.0,0.0,0,0.0,18,1,1,0,1,0,0
543,4.43,5.0,4.0,1.0,0.0,0,100.0,3,1,1,0,0,1,1
544,6.11,4.6,5.0,1.0,0.0,6,53.3,17,0,0,1,1,0,1
545,15.67,4.8,4.0,1.0,0.0,3,100.0,18,1,0,0,1,0,0
546,2.21,5.0,5.0,1.0,0.0,2,80.0,26,1,1,0,1,0,0
547,7.88,5.0,4.5,1.0,0.0,1,100.0,18,0,0,0,0,1,1
548,9.53,5.0,5.0,1.25,100.0,0,0.0,25,0,0,0,1,0,0
549,1.61,5.0,5.0,1.13,50.0,2,50.0,31,1,1,0,0,1,0
550,13.1,5.0,5.0,1.25,100.0,1,0.0,11,1,0,0,0,1,0
551,12.36,4.8,4.0,1.04,16.7,1,66.7,24,0,0,0,0,1,0
552,8.24,5.0,4.0,1.0,0.0,1,50.0,26,0,0,0,0,1,1
553,2.14,4.8,4.2,1.07,20.0,0,86.7,1,0,0,1,0,1,1
554,20.0,5.0,5.0,1.0,0.0,1,100.0,9,1,1,0,0,1,1
555,12.22,5.0,5.0,1.0,0.0,0,50.0,11,1,0,1,1,0,1
556,3.46,5.0,5.0,1.0,0.0,0,66.7,17,1,0,1,1,0,0
557,2.88,5.0,5.0,1.0,0.0,0,100.0,10,0,0,1,0,0,0
558,2.64,4.6,3.4,1.0,0.0,1,66.7,13,1,1,0,1,0,1
559,4.89,5.0,4.0,1.25,100.0,1,0.0,18,1,1,0,0,1,0
560,7.97,5.0,5.0,1.0,0.0,1,100.0,9,1,1,0,1,0,0
561,1.07,4.5,4.5,1.0,0.0,2,100.0,23,1,0,0,0,1,1
562,13.81,5.0,4.9,1.0,0.0,1,100.0,27,1,0,0,1,0,1
563,5.07,4.9,5.0,1.08,16.7,0,41.7,6,0,0,0,0,1,1
564,5.11,4.3,5.0,1.0,0.0,6,66.7,3,1,0,0,0,1,1
565,3.79,4.7,4.7,1.12,25.6,5,55.8,11,0,0,1,0,1,1
566,5.85,3.3,3.0,1.0,0.0,0,66.7,25,1,1,0,0,1,0
567,3.68,4.3,5.0,1.0,0.0,0,0.0,1,0,0,1,0,1,1
568,8.17,4.8,5.0,1.02,4.5,4,79.5,28,0,0,1,0,1,0
569,7.72,5.0,4.0,1.0,0.0,1,100.0,19,1,0,1,0,1,0
570,8.33,5.0,4.0,1.0,0.0,1,100.0,16,1,1,0,1,0,0
571,5.31,5.0,4.9,1.0,0.0,0,100.0,19,0,0,0,0,1,0
572,1.77,3.7,5.0,1.0,0.0,3,100.0,9,1,0,0,0,1,0
573,11.41,5.0,5.0,1.42,33.3,0,33.3,26,1,1,0,1,0,0
574,4.68,4.6,4.7,1.0,0.0,2,62.5,1,1,0,0,0,1,0
575,3.45,4.6,4.0,1.0,0.0,1,66.7,22,0,0,0,0,1,1
576,0.8,5.0,5.0,1.0,0.0,0,100.0,16,1,0,1,0,1,0
577,2.0,5.0,4.2,1.14,22.2,0,88.9,8,0,0,1,0,1,1
578,2.89,4.8,4.9,1.35,30.0,10,80.0,6,1,0,0,1,0,0
579,19.79,5.0,5.0,1.0,0.0,1,100.0,5,1,1,0,1,0,1
580,3.79,4.5,4.8,1.13,20.5,14,59.0,18,0,0,0,0,1,1
581,11.19,4.3,4.3,1.0,0.0,3,100.0,27,1,0,0,1,0,0
582,12.5,5.0,4.9,1.0,0.0,1,100.0,30,1,0,0,1,0,1
583,5.75,4.0,4.3,1.0,0.0,5,100.0,6,0,0,0,0,1,0
584,1.05,5.0,5.0,1.0,0.0,0,100.0,31,0,0,1,0,1,0
585,7.59,5.0,5.0,1.0,0.0,1,100.0,17,0,0,1,0,1,0
586,2.28,4.8,4.9,1.03,5.5,18,72.4,3,0,1,0,0,1,0
587,2.45,5.0,4.9,1.0,0.0,1,100.0,6,1,0,0,0,1,0
588,39.5,4.0,5.0,1.0,0.0,0,100.0,23,0,0,1,0,1,0
589,15.1,4.3,5.0,1.0,0.0,4,75.0,26,1,0,0,0,1,1
590,7.46,5.0,5.0,1.67,16.7,6,100.0,20,1,0,0,0,1,0
591,4.28,4.7,4.7,1.08,12.5,5,81.3,15,1,1,0,1,0,0
592,3.42,5.0,5.0,1.0,0.0,0,50.0,10,0,0,1,0,1,1
593,3.4,4.5,4.1,1.04,7.1,28,84.3,22,0,0,1,0,1,1
594,6.01,5.0,4.7,1.0,0.0,0,100.0,24,1,1,0,0,1,0
595,2.52,5.0,4.5,1.0,0.0,2,0.0,5,1,1,0,1,0,0
596,6.19,4.8,5.0,1.2,10.0,6,100.0,17,0,0,1,0,1,1
597,10.04,5.0,4.9,1.0,0.0,1,100.0,22,0,1,0,0,1,1
598,2.46,4.9,5.0,1.11,14.3,2,57.1,10,1,0,0,0,1,0
599,3.12,5.0,5.0,1.0,0.0,0,100.0,28,1,0,0,0,1,0
600,4.33,5.0,5.0,1.0,0.0,0,80.0,27,1,1,0,1,0,0
601,2.6,5.0,4.8,1.02,7.7,2,69.2,24,0,0,0,0,1,0
602,1.55,4.5,5.0,1.02,3.1,16,95.4,18,0,0,0,0,1,1
603,0.93,5.0,5.0,1.25,100.0,0,0.0,10,1,0,1,1,0,1
604,2.73,5.0,4.8,1.3,40.0,5,80.0,17,1,0,1,0,1,0
605,9.01,5.0,5.0,1.0,0.0,1,50.0,20,1,0,0,1,0,0
606,6.86,5.0,4.9,1.0,0.0,0,0.0,11,1,1,0,0,1,1
607,1.51,5.0,4.0,1.0,0.0,0,0.0,20,1,1,0,0,1,0
608,3.56,5.0,4.0,1.0,0.0,0,100.0,21,0,1,0,0,1,1
609,10.75,5.0,4.9,1.0,0.0,0,66.7,2,0,0,1,0,1,0
610,0.0,5.0,5.0,1.0,0.0,1,0.0,3,1,0,0,1,0,0
611,2.9,4.5,5.0,1.38,50.0,2,50.0,4,1,0,0,0,1,0
612,1.62,3.7,5.0,1.0,0.0,1,33.3,22,0,0,1,0,1,0
613,2.36,5.0,5.0,1.0,0.0,0,0.0,24,1,1,0,0,1,0
614,2.11,5.0,4.7,1.17,66.7,0,33.3,25,0,1,0,0,1,0
615,4.94,5.0,4.1,1.0,0.0,1,81.8,6,0,0,1,1,0,1
616,7.29,5.0,4.9,1.0,0.0,1,0.0,20,1,0,0,0,1,0
617,3.21,5.0,5.0,1.0,0.0,1,40.0,4,0,0,0,0,1,0
618,11.8,5.0,4.0,1.0,0.0,1,0.0,5,1,1,0,0,1,0
619,2.27,5.0,5.0,1.0,0.0,0,0.0,26,1,1,0,0,1,1
620,3.69,5.0,5.0,1.25,100.0,1,0.0,4,1,1,0,1,0,0
621,1.4,4.8,5.0,1.0,0.0,6,50.0,2,1,0,0,0,1,0
622,1.53,4.0,4.9,1.0,0.0,1,0.0,12,1,1,0,0,1,0
623,2.48,5.0,4.9,1.0,0.0,1,0.0,17,1,0,0,0,1,1
624,1.64,5.0,5.0,1.0,0.0,3,100.0,8,1,1,0,0,1,0
625,2.12,5.0,5.0,1.0,0.0,2,0.0,1,1,1,0,0,1,1
626,3.97,5.0,5.0,1.0,0.0,0,0.0,10,0,0,1,0,1,1
627,5.37,4.5,3.5,1.0,0.0,0,100.0,23,1,1,0,0,1,1
628,10.88,5.0,5.0,1.0,0.0,0,66.7,27,0,0,1,0,1,0
629,5.25,4.8,5.0,1.13,25.0,0,25.0,8,1,0,0,0,1,1
630,15.65,5.0,5.0,1.0,0.0,2,50.0,25,1,1,0,1,0,0
631,0.68,5.0,5.0,1.0,0.0,2,0.0,11,1,1,0,0,1,0
632,2.83,5.0,4.9,1.0,0.0,0,0.0,26,1,0,0,1,0,1
633,4.88,4.7,4.5,1.03,11.1,2,44.4,27,1,0,0,0,1,0
634,2.3,5.0,4.9,1.0,0.0,1,0.0,24,1,1,0,1,0,1
635,2.92,4.6,5.0,1.0,0.0,2,60.0,18,0,0,1,0,1,0
636,2.48,5.0,5.0,1.0,0.0,2,0.0,11,1,1,0,1,0,1
637,4.56,4.7,4.0,1.0,0.0,0,0.0,6,0,1,0,1,0,0
638,31.58,4.0,5.0,1.0,0.0,0,100.0,20,1,0,0,1,0,0
639,2.32,4.2,4.6,1.03,5.6,1,61.1,27,0,0,0,0,1,0
640,14.98,4.8,5.0,1.0,0.0,3,95.2,23,0,0,1,0,1,0
641,10.3,5.0,3.5,1.21,33.3,3,16.7,11,0,0,1,0,1,0
642,5.16,4.5,5.0,1.0,0.0,22,63.6,24,1,1,0,0,1,1
643,3.69,5.0,4.0,1.25,33.3,2,22.2,11,0,0,0,0,1,1
644,2.17,4.0,5.0,1.0,0.0,1,50.0,27,0,1,0,0,1,0
645,2.27,5.0,5.0,1.0,0.0,3,0.0,25,1,0,0,0,1,0
646,2.07,5.0,4.0,1.0,0.0,0,100.0,6,0,0,1,0,1,0
647,2.24,4.8,4.9,1.08,7.7,2,69.2,30,1,0,0,0,1,0
648,2.37,5.0,4.9,1.0,0.0,0,0.0,24,0,0,0,0,1,1
649,15.55,5.0,4.9,1.0,0.0,1,100.0,23,0,0,1,0,1,1
650,2.1,3.7,3.0,1.17,33.3,4,16.7,17,1,0,0,1,0,0
651,16.0,5.0,5.0,1.0,0.0,1,0.0,25,1,1,0,1,0,0
652,29.72,5.0,4.9,1.75,100.0,0,0.0,14,1,0,0,1,0,0
653,6.52,5.0,4.9,1.0,0.0,0,100.0,1,1,1,0,0,1,1
654,1.48,5.0,5.0,1.0,0.0,1,100.0,22,1,0,0,0,1,0
655,1.63,1.0,4.9,1.0,0.0,1,0.0,19,1,1,0,0,1,0
656,4.08,4.7,4.6,1.0,0.0,6,51.2,11,0,0,0,0,1,0
657,3.21,5.0,5.0,1.25,33.3,2,66.7,30,0,1,0,0,1,0
658,1.94,4.7,4.7,1.07,9.1,5,90.9,20,0,1,0,0,1,0
659,2.52,4.6,5.0,1.18,33.3,3,53.3,19,0,0,0,0,1,0
